area_id,center_lat,center_lon,cell_area_km2,main_road_name,notable_places,total_pois,competitor_supermarkets,competitor_convenience,restaurants_cafes,pharmacies,schools,banks,road_density_km,population,est_population_density,nearest_competitor_km,nearest_supermarket_km,nearest_warehouse_km,competitors_within_1km,suitability_score,road_importance_score,max_road_class,major_road_segments,predicted_score
grid_3_22,30.0255,31.3675,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,476.2,4960.1,1.589,1.589,3.812,0,54.72,5.267863945893585,8.0,1.0,54.844868
grid_3_23,30.0255,31.3705,0.1109,محور المشير محمد على فهمي,,0,0,0,0,0,0,0,0.494,432.7,4507.3,1.475,1.475,3.69,0,52.54,4.332025968036272,7.0,2.0,52.89822
grid_3_24,30.0255,31.3735,0.1109,محور المشير محمد على فهمي,,0,0,0,0,0,0,0,0.641,421.9,4394.7,1.412,1.412,3.586,0,52.04,0.0,0.0,0.0,51.78293
grid_3_25,30.0255,31.3765,0.1109,محور المشير محمد على فهمي,,0,0,0,0,0,0,0,0.326,413.0,4301.4,1.406,1.406,3.504,0,50.76,0.0,0.0,0.0,50.766773
grid_3_26,30.0255,31.3795,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,366.2,3814.2,1.459,1.459,3.443,0,46.7,0.0,0.0,0.0,46.69075
grid_3_27,30.0255,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,244.1,2542.3,1.564,1.564,3.406,0,37.8,0.0,0.0,0.0,37.761627
grid_3_28,30.0255,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,0.145,169.7,1767.2,1.712,1.712,3.394,0,32.66,0.0,0.0,0.0,32.74184
grid_3_29,30.0255,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.803,153.2,1595.9,1.772,1.772,3.406,0,32.78,0.0,0.0,0.0,32.82257
grid_3_30,30.0255,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,0.709,154.2,1605.9,1.627,1.627,3.442,0,32.66,0.889018571714011,3.0,0.0,32.376324
grid_3_31,30.0255,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,1.04,200.4,2087.2,1.523,1.523,3.501,0,36.69,0.0,0.0,0.0,36.60256
grid_3_32,30.0255,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,1.459,327.9,3415.8,1.47,1.47,3.583,0,46.83,0.0,0.0,0.0,46.808727
grid_3_33,30.0255,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,1.117,483.3,5033.9,1.472,1.472,3.686,0,57.23,0.0,0.0,0.0,57.235733
grid_3_34,30.0255,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,1.216,72.0,750.0,1.53,1.53,3.808,0,27.68,8.802978577020971,9.0,3.0,27.759293
grid_3_35,30.0255,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,1.231,44.6,464.4,1.637,1.637,3.948,0,25.71,1.6230326315080104,3.0,0.0,25.47316
grid_3_36,30.0255,31.4095,0.1109,محور العروبة الجانبى,,0,0,0,0,0,0,0,0.897,44.7,465.5,1.712,1.712,4.103,0,25.05,2.5546902592157976,3.0,0.0,25.201536
grid_3_37,30.0255,31.4125,0.1109,محور العروبة الجانبى,,0,0,0,0,0,0,0,3.271,43.0,447.8,1.459,1.459,4.272,0,29.68,7.506247668806294,7.0,3.0,29.704006
grid_3_38,30.0255,31.4155,0.1109,محور العروبة,,0,0,0,0,0,0,0,2.758,41.9,436.1,1.221,1.221,4.453,0,28.57,4.930003616797724,7.0,4.0,28.62984
grid_3_39,30.0255,31.4185,0.1109,شارع الامام جعفر بن الصادق,,0,0,0,0,0,0,0,3.075,48.5,505.1,1.011,1.011,4.645,0,29.69,2.9043356242317384,1.0,0.0,29.934752
grid_4_0,30.0285,31.3015,0.1109,Unknown,,0,0,0,0,0,0,0,0.727,272.4,2837.8,2.214,2.214,3.272,0,41.32,0.0,0.0,0.0,41.19551
grid_4_1,30.0285,31.3045,0.1109,Unknown,,0,0,0,0,0,0,0,1.641,334.0,3479.0,2.214,2.214,3.039,0,47.63,0.0,0.0,0.0,47.677834
grid_4_2,30.0285,31.3075,0.1109,طريق اعمار,,0,0,0,0,0,0,0,0.994,374.6,3901.4,2.251,2.251,2.817,0,49.3,0.0,0.0,0.0,49.317005
grid_4_3,30.0285,31.3105,0.1109,طريق اعمار,,0,0,0,0,0,0,0,0.964,378.8,3945.9,2.325,2.325,2.608,0,49.55,0.0,0.0,0.0,49.51035
grid_4_4,30.0285,31.3135,0.1109,طريق اعمار,,0,0,0,0,0,0,0,0.412,304.1,3167.2,2.135,2.135,2.415,0,42.99,0.0,0.0,0.0,43.11735
grid_4_5,30.0285,31.3165,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,251.2,2616.3,1.913,1.913,2.243,0,38.31,0.0,0.0,0.0,38.252426
grid_4_6,30.0285,31.3195,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,205.4,2139.5,1.704,1.704,2.097,0,34.98,0.0,0.0,0.0,34.913296
grid_4_7,30.0285,31.3225,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,159.6,1662.2,1.476,1.476,1.982,0,31.64,74.67544819060349,9.0,2.0,31.52987
grid_4_8,30.0285,31.3255,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,174.3,1815.8,1.272,1.272,1.905,0,32.71,0.0,0.0,0.0,32.62928
grid_4_9,30.0285,31.3285,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,231.6,2412.2,1.107,1.107,1.869,0,36.89,0.0,0.0,0.0,36.921783
grid_4_10,30.0285,31.3315,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,283.1,2948.5,0.999,0.999,1.878,1,40.64,0.0,0.0,0.0,40.641365
grid_4_11,30.0285,31.3345,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,394.8,4112.6,0.915,0.915,1.93,5,48.79,0.0,0.0,0.0,48.765614
grid_4_12,30.0285,31.3375,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,933.7,9725.2,0.851,0.851,2.023,7,55.0,0.0,0.0,0.0,55.004505
grid_4_13,30.0285,31.3405,0.1109,محور الشهيد,,0,0,0,0,0,0,0,0.787,899.0,9364.0,0.839,0.839,2.15,12,56.57,6.460904832820583,7.0,1.0,56.60295
grid_4_14,30.0285,31.3435,0.1109,محور الشهيد,,0,0,0,0,0,0,0,0.159,1286.2,13397.0,0.75,0.75,2.307,11,55.32,5.264658800193467,8.0,2.0,55.255596
grid_4_15,30.0285,31.3465,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,0.67,1497.5,15597.7,0.74,0.74,2.488,5,56.34,0.0,0.0,0.0,56.351032
grid_4_16,30.0285,31.3495,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,1.659,1355.8,14122.6,0.835,0.835,2.688,1,58.32,10.549796992326945,7.0,1.0,58.45507
grid_4_17,30.0285,31.3525,0.1109,شارع الوفاء و الامل,,0,0,0,0,0,0,0,0.184,1245.8,12976.8,1.007,1.007,2.902,0,55.37,0.0,0.0,0.0,55.38452
grid_4_18,30.0285,31.3555,0.1109,شارع الوفاء و الامل,,0,0,0,0,0,0,0,1.648,828.1,8625.4,1.224,1.224,3.129,0,58.3,9.259691613981094,7.0,3.0,58.238045
grid_4_19,30.0285,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,1.39,578.6,6027.2,1.302,1.302,3.34,0,57.78,0.9264862210548584,1.0,0.0,57.738907
grid_4_20,30.0285,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.457,461.9,4811.2,1.435,1.435,3.504,0,54.59,1.280861953458279,1.0,0.0,54.580208
grid_4_21,30.0285,31.3645,0.1109,شارع آل عثمان,,0,0,0,0,0,0,0,2.613,383.2,3991.3,1.489,1.489,3.67,0,53.17,0.8931466372294578,1.0,0.0,53.476524
grid_4_22,30.0285,31.3675,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,367.1,3823.9,1.305,1.305,3.519,0,46.77,0.0,0.0,0.0,46.5663
grid_4_23,30.0285,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,373.6,3891.1,1.163,1.163,3.386,0,47.24,0.0,0.0,0.0,47.354294
grid_4_24,30.0285,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,339.9,3540.0,1.082,1.082,3.272,0,44.78,0.0,0.0,0.0,44.42538
grid_4_25,30.0285,31.3765,0.1109,محور المشير محمد على فهمي,,0,0,0,0,0,0,0,0.941,354.9,3696.7,1.074,1.074,3.182,0,47.76,0.0,0.0,0.0,47.94002
grid_4_26,30.0285,31.3795,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,421.8,4393.2,1.142,1.142,3.115,0,50.75,0.0,0.0,0.0,50.74541
grid_4_27,30.0285,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,296.2,3085.5,1.274,1.274,3.074,0,41.6,0.0,0.0,0.0,41.54881
grid_4_28,30.0285,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,0.348,173.1,1802.9,1.452,1.452,3.06,0,33.32,0.0,0.0,0.0,33.217247
grid_4_29,30.0285,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.817,160.6,1672.9,1.506,1.506,3.073,0,33.34,0.0,0.0,0.0,33.242065
grid_4_30,30.0285,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,0.597,162.3,1690.2,1.335,1.335,3.113,0,33.03,4.889500689516341,3.0,0.0,33.222225
grid_4_31,30.0285,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,0.962,204.7,2132.3,1.206,1.206,3.179,0,36.85,0.0,0.0,0.0,36.87159
grid_4_32,30.0285,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,1.502,322.0,3354.1,1.138,1.138,3.269,0,46.48,0.0,0.0,0.0,46.588383
grid_4_33,30.0285,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,0.909,499.1,5199.2,1.141,1.141,3.382,0,56.82,10.908086236979983,9.0,1.0,56.820755
grid_4_34,30.0285,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,0.814,158.5,1650.4,1.215,1.215,3.514,0,33.18,7.792972627384719,9.0,3.0,33.200993
grid_4_35,30.0285,31.4065,0.1109,Unknown,Carrefour,1,1,0,0,0,0,0,0.729,49.2,512.0,1.348,1.348,3.665,0,23.04,3.031159572852697,3.0,0.0,23.150515
grid_4_36,30.0285,31.4095,0.1109,Unknown,Paul; Costa; Ruby Tuesday; Applebee's; Chili's; أوليفز,13,1,0,10,0,0,0,0.766,43.5,452.7,1.524,1.524,3.831,0,35.2,3.319108044759841,3.0,0.0,35.137974
grid_4_37,30.0285,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,1.258,37.2,387.8,1.657,1.657,4.012,0,25.23,0.1384095350590623,1.0,0.0,25.332548
grid_4_38,30.0285,31.4155,0.1109,محور العروبة الجانبى,,0,0,0,0,0,0,0,2.604,38.3,399.0,1.452,1.452,4.204,0,28.0,1.760453291100892,7.0,1.0,27.82949
grid_4_39,30.0285,31.4185,0.1109,محور العروبة الجانبى,,0,0,0,0,0,0,0,2.845,40.4,421.1,1.28,1.28,4.407,0,28.64,12.658530385441932,7.0,4.0,28.635431
grid_5_0,30.0315,31.3015,0.1109,شارع سلطان,,0,0,0,0,0,0,0,0.607,363.2,3783.1,2.547,2.547,3.094,0,47.7,0.3307854226508135,1.0,0.0,47.60639
grid_5_1,30.0315,31.3045,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,435.8,4539.3,2.547,2.547,2.847,0,51.78,0.0,0.0,0.0,51.889088
grid_5_2,30.0315,31.3075,0.1109,طريق اعمار,,0,0,0,0,0,0,0,0.931,420.1,4376.3,2.45,2.45,2.608,0,52.5,0.0,0.0,0.0,52.453426
grid_5_3,30.0315,31.3105,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,309.0,3218.6,2.192,2.192,2.38,0,42.53,0.0,0.0,0.0,42.352993
grid_5_4,30.0315,31.3135,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,264.9,2758.8,1.942,1.942,2.168,0,39.31,0.0,0.0,0.0,39.415546
grid_5_5,30.0315,31.3165,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,256.9,2675.9,1.705,1.705,1.974,0,38.73,0.0,0.0,0.0,38.579266
grid_5_6,30.0315,31.3195,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,199.3,2075.9,1.476,1.476,1.806,0,34.53,0.0,0.0,0.0,34.519974
grid_5_7,30.0315,31.3225,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,173.4,1806.6,1.269,1.269,1.672,0,32.65,0.0,0.0,0.0,32.606644
grid_5_8,30.0315,31.3255,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,203.1,2115.8,1.041,1.041,1.579,0,34.81,0.0,0.0,0.0,34.888073
grid_5_9,30.0315,31.3285,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,248.7,2591.0,0.831,0.831,1.536,7,38.14,0.0,0.0,0.0,38.068325
grid_5_10,30.0315,31.3315,0.1109,محور الشهيد,,0,0,0,0,0,0,0,0.072,293.8,3060.1,0.681,0.681,1.546,17,41.56,0.0,0.0,0.0,41.646446
grid_5_11,30.0315,31.3345,0.1109,محور الشهيد,,0,0,0,0,0,0,0,0.774,532.4,5545.9,0.617,0.617,1.61,27,56.55,0.369502955874,7.0,1.0,56.618725
grid_5_12,30.0315,31.3375,0.1109,محور الشهيد,,0,0,0,0,0,0,0,0.729,1204.7,12548.4,0.519,0.519,1.72,28,56.46,4.559683041677784,7.0,2.0,56.44865
grid_5_13,30.0315,31.3405,0.1109,محور الشهيد,,0,0,0,0,0,0,0,0.179,1071.4,11160.1,0.51,0.51,1.868,27,55.36,0.0,0.0,0.0,55.386814
grid_5_14,30.0315,31.3435,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,1340.6,13964.3,0.433,0.433,2.047,22,55.0,0.0,0.0,0.0,54.996727
grid_5_15,30.0315,31.3465,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,1578.8,16445.3,0.413,0.413,2.249,18,55.0,0.0,0.0,0.0,54.989735
grid_5_16,30.0315,31.3495,0.1109,Unknown,,0,0,0,0,0,0,0,1.172,1618.5,16858.6,0.567,0.567,2.468,9,57.34,5.056111522594779,7.0,1.0,57.31124
grid_5_17,30.0315,31.3525,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,1.801,1180.3,12294.5,0.799,0.799,2.7,1,58.6,2.2458026196898664,7.0,1.0,58.646534
grid_5_18,30.0315,31.3555,0.1109,شارع آل عثمان,,0,0,0,0,0,0,0,3.001,834.6,8693.5,1.06,1.06,2.905,0,61.0,2.7590767623953054,7.0,6.0,61.037598
grid_5_19,30.0315,31.3585,0.1109,شارع آل عثمان,,0,0,0,0,0,0,0,1.803,570.6,5943.4,1.332,1.332,3.064,0,58.61,2.757514627763923,1.0,0.0,58.61695
grid_5_20,30.0315,31.3615,0.1109,شارع آل عثمان,,0,0,0,0,0,0,0,2.622,440.0,4583.7,1.388,1.517,3.242,0,57.33,1.0850305347732507,1.0,0.0,57.308537
grid_5_21,30.0315,31.3645,0.1109,طريق المرشدى,,0,0,0,0,0,0,0,2.017,381.6,3975.0,1.272,1.272,3.397,0,51.86,3.707486559382856,1.0,0.0,51.911003
grid_5_22,30.0315,31.3675,0.1109,شارع الطوب الرملي,,0,0,0,0,0,0,0,0.381,396.4,4128.6,1.049,1.049,3.233,0,49.66,0.3438459335593439,1.0,0.0,49.656147
grid_5_23,30.0315,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,0.492,469.7,4892.8,0.867,0.867,3.087,1,55.23,0.0,0.0,0.0,55.186157
grid_5_24,30.0315,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,484.2,5044.1,0.754,0.754,2.963,2,55.0,9.412905818688698,7.0,1.0,54.999416
grid_5_25,30.0315,31.3765,0.1109,محور المشير محمد على فهمي,,0,0,0,0,0,0,0,1.283,451.4,4702.5,0.744,0.744,2.862,2,55.48,11.198917525319905,7.0,1.0,55.428383
grid_5_26,30.0315,31.3795,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,371.7,3871.9,0.839,0.839,2.788,1,47.1,0.0,0.0,0.0,46.8963
grid_5_27,30.0315,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,281.4,2931.1,1.011,1.011,2.742,0,40.52,0.0,0.0,0.0,40.628098
grid_5_28,30.0315,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,0.288,197.1,2053.0,1.227,1.227,2.727,0,34.95,0.0,0.0,0.0,35.24625
grid_5_29,30.0315,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.3,191.4,1993.6,1.205,1.205,2.741,0,34.56,0.0,0.0,0.0,34.547745
grid_5_30,30.0315,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,0.472,185.6,1933.2,1.067,1.067,2.786,0,34.48,0.2229978096636164,3.0,0.0,34.55378
grid_5_31,30.0315,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,0.84,217.0,2259.9,0.901,0.901,2.859,3,37.5,0.0,0.0,0.0,37.295868
grid_5_32,30.0315,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,0.722,341.2,3553.8,0.807,0.807,2.959,4,46.32,0.0,0.0,0.0,46.41942
grid_5_33,30.0315,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,0.588,472.4,4920.6,0.812,0.812,3.083,4,55.62,0.0,0.0,0.0,55.51229
grid_5_34,30.0315,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,1.114,157.3,1638.2,0.912,0.912,3.228,2,33.7,23.52619842796894,10.0,5.0,33.592003
grid_5_35,30.0315,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,1.183,45.2,470.8,1.083,1.083,3.391,0,25.66,2.704606292135387,3.0,0.0,25.636202
grid_5_36,30.0315,31.4095,0.1109,Unknown,Marks & Spencer,1,0,0,0,0,0,0,1.921,36.4,379.0,1.296,1.296,3.571,0,26.5,2.90120578931808,3.0,0.0,26.662294
grid_5_37,30.0315,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,2.047,30.5,317.4,1.529,1.529,3.764,0,26.32,0.0,0.0,0.0,26.362324
grid_5_38,30.0315,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.683,30.0,312.7,1.717,1.717,3.968,0,23.55,0.0,0.0,0.0,23.50583
grid_5_39,30.0315,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,1.152,32.9,342.8,1.574,1.574,4.183,0,24.7,0.0,0.0,0.0,24.729353
grid_6_0,30.0345,31.3015,0.1109,شارع سلطان,,0,0,0,0,0,0,0,1.097,517.0,5385.3,2.268,2.268,2.943,0,57.19,2.481810694785032,3.0,0.0,57.210484
grid_6_1,30.0345,31.3045,0.1109,طريق اعمار,,0,0,0,0,0,0,0,0.091,796.5,8296.8,2.436,2.436,2.682,0,55.18,0.0,0.0,0.0,55.117573
grid_6_2,30.0345,31.3075,0.1109,طريق اعمار,,0,0,0,0,0,0,0,0.905,613.7,6392.8,2.329,2.329,2.427,0,56.81,0.0,0.0,0.0,56.6888
grid_6_3,30.0345,31.3105,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,334.9,3488.8,2.055,2.055,2.18,0,44.42,0.0,0.0,0.0,44.664238
grid_6_4,30.0345,31.3135,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,343.6,3579.0,1.787,1.787,1.946,0,45.05,0.0,0.0,0.0,45.011173
grid_6_5,30.0345,31.3165,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,314.3,3274.2,1.525,1.525,1.728,0,42.92,0.0,0.0,0.0,42.9657
grid_6_6,30.0345,31.3195,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,221.0,2301.9,1.276,1.276,1.533,0,36.11,0.0,0.0,0.0,36.103405
grid_6_7,30.0345,31.3225,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,215.1,2240.4,1.042,1.042,1.372,0,35.68,0.0,0.0,0.0,35.78573
grid_6_8,30.0345,31.3255,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,256.7,2673.5,0.828,0.828,1.258,9,38.71,0.0,0.0,0.0,38.60681
grid_6_9,30.0345,31.3285,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,351.5,3661.0,0.61,0.61,1.203,19,45.63,0.0,0.0,0.0,45.53502
grid_6_10,30.0345,31.3315,0.1109,محور الشهيد,,0,0,0,0,0,0,0,0.876,560.3,5836.1,0.39,0.39,1.216,31,56.75,7.9278313702472145,7.0,1.0,56.74872
grid_6_11,30.0345,31.3345,0.1109,Unknown,,0,0,0,0,0,0,0,0.356,1538.9,16030.1,0.304,0.304,1.296,37,55.71,0.1387540827539465,1.0,0.0,55.724842
grid_6_12,30.0345,31.3375,0.1109,شارع محمد حامد,,0,0,0,0,0,0,0,1.15,1584.4,16504.6,0.19,0.19,1.43,38,57.3,1.772872488659096,1.0,0.0,57.251606
grid_6_13,30.0345,31.3405,0.1109,شارع السيده خديجه,عمر,1,1,0,0,0,0,0,2.624,1428.0,14875.1,0.178,0.178,1.606,31,58.25,3.252045853390215,1.0,0.0,58.215164
grid_6_14,30.0345,31.3435,0.1109,شارع سبيل المؤمنين,,0,0,0,0,0,0,0,1.304,1429.0,14885.6,0.184,0.184,1.81,26,57.61,1.8874040034300343,1.0,0.0,57.631317
grid_6_15,30.0345,31.3465,0.1109,شارع سبيل المؤمنين,الندى م,1,1,0,0,0,0,0,1.72,1643.3,17117.7,0.132,0.132,2.036,21,56.44,2.919952778949869,5.0,0.0,56.41105
grid_6_16,30.0345,31.3495,0.1109,شارع سبيل المؤمنين,,0,0,0,0,0,0,0,1.096,1664.3,17336.4,0.41,0.41,2.275,14,57.19,2.0859826950896623,5.0,0.0,57.23899
grid_6_17,30.0345,31.3525,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,3.236,1311.0,13656.6,0.697,0.697,2.471,5,61.47,5.069734868667018,6.0,0.0,61.489246
grid_6_18,30.0345,31.3555,0.1109,شارع الوفاء و الامل,,0,0,0,0,0,0,0,3.331,828.6,8631.7,0.985,0.985,2.625,1,61.66,22.30394778138116,7.0,4.0,61.667015
grid_6_19,30.0345,31.3585,0.1109,شارع مساكن النقابات,الجامعة المصرية الصينية فرع مدينة نصر; الجامعة المصرية الصينية فرع مدينة نصر,2,0,0,0,0,2,0,2.739,654.0,6813.0,1.138,1.273,2.801,0,62.98,4.601617841368378,1.0,0.0,62.885727
grid_6_20,30.0345,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.506,533.7,5559.0,1.058,1.386,2.994,0,56.01,0.0752213525614089,1.0,0.0,56.045067
grid_6_21,30.0345,31.3645,0.1109,طريق المرشدى,,0,0,0,0,0,0,0,0.646,467.3,4867.6,1.053,1.113,3.135,0,55.37,0.8313123169095807,1.0,0.0,55.26527
grid_6_22,30.0345,31.3675,0.1109,شارع الطوب الرملي,,0,0,0,0,0,0,0,1.625,542.4,5649.6,0.85,0.85,2.957,2,58.25,3.123537381894389,1.0,0.0,58.206524
grid_6_23,30.0345,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,0.676,546.7,5694.8,0.61,0.61,2.797,3,56.35,2.277473430947638,1.0,0.0,56.358517
grid_6_24,30.0345,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,1.031,580.6,6047.8,0.436,0.436,2.659,3,57.06,0.4704296587989909,1.0,0.0,57.079205
grid_6_25,30.0345,31.3765,0.1109,Unknown,,0,0,0,0,0,0,0,0.929,568.8,5924.7,0.418,0.418,2.546,3,56.86,1.1223584159497022,1.0,0.0,56.874123
grid_6_26,30.0345,31.3795,0.1109,محور المشير محمد على فهمي,,0,0,0,0,0,0,0,1.434,424.0,4417.0,0.57,0.57,2.463,3,53.79,0.7025057172365394,7.0,1.0,53.533905
grid_6_27,30.0345,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,292.9,3051.2,0.802,0.802,2.411,3,41.36,0.0,0.0,0.0,41.514023
grid_6_28,30.0345,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,0.393,237.6,2475.1,1.033,1.033,2.393,0,38.11,0.0,0.0,0.0,37.984245
grid_6_29,30.0345,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.638,300.6,3131.2,0.907,0.907,2.41,2,43.19,0.0,0.0,0.0,43.363697
grid_6_30,30.0345,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,1.718,319.7,3329.8,0.797,0.797,2.461,9,46.74,1.788561760335054,3.0,0.0,46.836655
grid_6_31,30.0345,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,1.405,315.7,3288.9,0.626,0.626,2.543,11,45.83,0.0,0.0,0.0,45.84138
grid_6_32,30.0345,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,0.275,364.4,3796.2,0.481,0.481,2.655,11,47.12,0.0,0.0,0.0,47.101284
grid_6_33,30.0345,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,451.5,4702.7,0.489,0.489,2.792,9,52.92,0.0,0.0,0.0,52.979282
grid_6_34,30.0345,31.4035,0.1109,طريق الفطيم,,0,0,0,0,0,0,0,0.754,229.5,2390.3,0.642,0.642,2.952,8,38.24,6.689660012445766,9.0,3.0,38.1587
grid_6_35,30.0345,31.4065,0.1109,Unknown,,1,0,0,0,0,0,0,1.487,34.8,362.3,0.868,0.868,3.129,2,25.51,4.772255953795964,3.0,0.0,25.574282
grid_6_36,30.0345,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,3.073,32.6,339.9,1.104,1.104,3.323,0,28.53,2.9885893972843025,3.0,0.0,28.42378
grid_6_37,30.0345,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,1.992,29.9,311.5,1.36,1.36,3.529,0,26.16,0.0,0.0,0.0,26.10529
grid_6_38,30.0345,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,1.645,30.3,315.3,1.627,1.627,3.747,0,25.5,0.0,0.0,0.0,25.63614
grid_6_39,30.0345,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,1.89,34.1,355.1,1.882,1.882,3.973,0,26.27,0.186005743986522,1.0,0.0,26.170084
grid_7_0,30.0375,31.3015,0.1109,شارع الطيران,,0,0,0,0,0,0,0,3.162,1434.5,14943.5,1.996,1.996,2.823,0,61.32,6.8619834513775295,3.0,0.0,61.31257
grid_7_1,30.0375,31.3045,0.1109,طريق اعمار,,0,0,0,0,0,0,0,0.816,2239.6,23329.9,2.185,2.185,2.55,0,56.63,2.8536097596072283,8.0,1.0,56.729317
grid_7_2,30.0375,31.3075,0.1109,محور جيهان السادات,,0,0,0,0,0,0,0,0.324,333.9,3478.5,2.251,2.251,2.28,0,45.0,13.087838923466348,9.0,7.0,44.989418
grid_7_3,30.0375,31.3105,0.1109,محور جيهان السادات,,0,0,0,0,0,0,0,0.937,378.1,3938.8,1.967,1.967,2.016,0,49.45,0.0,0.0,0.0,49.45272
grid_7_4,30.0375,31.3135,0.1109,محور جيهان السادات,,0,0,0,0,0,0,0,1.016,302.1,3146.7,1.684,1.684,1.76,0,44.06,0.0,0.0,0.0,43.97125
grid_7_5,30.0375,31.3165,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,233.6,2433.5,1.403,1.403,1.515,0,37.03,0.0,0.0,0.0,36.943703
grid_7_6,30.0375,31.3195,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,214.3,2232.3,1.127,1.127,1.289,0,35.63,0.0,0.0,0.0,35.679695
grid_7_7,30.0375,31.3225,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,218.5,2276.5,0.86,0.86,1.092,7,35.94,0.0,0.0,0.0,36.038025
